,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
769,712.0,730.0,3.0,0.0,0.0,0.0,2.0,400.0,2.0,1442.0,9.190443740261726,1.791759469228055,6.0,352.0,2006.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
770,796.0,816.0,3.0,0.0,0.0,0.0,2.0,666.0,3.0,1612.0,9.39424400995279,2.0794415416798357,6.0,796.0,2008.0,2008.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
771,1495.0,0.0,3.0,0.0,0.0,1.0,2.0,438.0,2.0,1495.0,9.464284672443105,1.9459101490553132,8.0,1495.0,1989.0,1989.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
772,1256.0,0.0,3.0,920.0,0.0,1.0,2.0,578.0,2.0,1256.0,9.812796687251625,1.9459101490553132,6.0,1256.0,1986.0,1986.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
773,1440.0,0.0,3.0,1029.0,1.0,1.0,2.0,467.0,2.0,1440.0,9.323936878558722,2.1972245773362196,7.0,1432.0,2003.0,2003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
774,1675.0,0.0,3.0,1223.0,1.0,0.0,2.0,435.0,2.0,1675.0,8.976641306722456,1.9459101490553132,6.0,1666.0,1999.0,2000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
775,1728.0,0.0,3.0,1011.0,1.0,1.0,2.0,520.0,2.0,1728.0,9.345745008982385,2.1972245773362196,7.0,1884.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
776,1964.0,0.0,3.0,1571.0,1.0,1.0,2.0,892.0,3.0,1964.0,9.345570321236288,2.1972245773362196,7.0,1964.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
777,1344.0,0.0,2.0,1309.0,2.0,0.0,2.0,784.0,4.0,1344.0,9.098402718735318,2.0794415416798357,8.0,1344.0,1997.0,1998.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
778,1092.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1092.0,9.13550906135318,1.791759469228055,5.0,1092.0,2007.0,2008.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
779,1189.0,0.0,2.0,864.0,1.0,0.0,2.0,392.0,2.0,1189.0,8.412054873292933,1.9459101490553132,4.0,1189.0,1997.0,1997.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
780,1200.0,0.0,3.0,865.0,1.0,0.0,1.0,850.0,3.0,1200.0,9.556621486730899,1.6094379124341003,6.0,1200.0,1964.0,1964.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
781,1040.0,0.0,3.0,769.0,0.0,0.0,1.0,499.0,2.0,1040.0,8.348774539791274,1.791759469228055,6.0,1040.0,1975.0,1975.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
782,925.0,550.0,4.0,318.0,0.0,1.0,2.0,336.0,1.0,1475.0,7.888334500738654,1.791759469228055,6.0,550.0,1976.0,1976.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
783,526.0,462.0,2.0,501.0,1.0,0.0,1.0,297.0,1.0,988.0,7.5883236773352225,1.6094379124341003,5.0,526.0,1973.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
784,526.0,462.0,1.0,437.0,1.0,1.0,1.0,297.0,1.0,988.0,7.3758821482150125,1.6094379124341003,4.0,462.0,1973.0,1973.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
785,1160.0,0.0,3.0,785.0,1.0,0.0,1.0,257.0,1.0,1160.0,9.79701530802561,1.791759469228055,6.0,1113.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
786,546.0,546.0,3.0,358.0,0.0,0.0,2.0,0.0,0.0,1092.0,7.298445101508147,1.9459101490553132,6.0,546.0,1970.0,2007.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
787,816.0,0.0,2.0,534.0,0.0,0.0,1.0,264.0,1.0,816.0,8.778171881033469,1.791759469228055,4.0,816.0,1983.0,1983.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
788,845.0,0.0,3.0,638.0,0.0,0.0,1.0,264.0,1.0,845.0,8.79497643168877,1.791759469228055,6.0,845.0,1982.0,2005.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
789,889.0,0.0,3.0,647.0,0.0,0.0,1.0,484.0,2.0,889.0,9.42512911890764,1.791759469228055,6.0,864.0,1984.0,1984.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
790,1150.0,686.0,4.0,0.0,0.0,0.0,2.0,288.0,1.0,1836.0,10.943781931879723,1.791759469228055,7.0,686.0,1900.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
791,1587.0,0.0,3.0,838.0,0.0,1.0,2.0,525.0,2.0,1587.0,9.275003885301905,1.9459101490553132,7.0,1587.0,1971.0,1971.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
792,754.0,630.0,3.0,0.0,0.0,1.0,2.0,390.0,2.0,1384.0,9.090768236835338,1.9459101490553132,7.0,384.0,1997.0,1997.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
793,924.0,770.0,3.0,186.0,0.0,1.0,2.0,398.0,2.0,1694.0,9.225031920719173,1.9459101490553132,7.0,392.0,1994.0,1994.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
794,947.0,767.0,3.0,871.0,1.0,1.0,2.0,451.0,2.0,1714.0,9.063926353520646,1.9459101490553132,7.0,923.0,1999.0,2000.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
795,691.0,862.0,3.0,414.0,0.0,0.0,2.0,420.0,2.0,1553.0,8.971575439759016,2.0794415416798357,6.0,691.0,1996.0,1996.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
796,957.0,1342.0,5.0,0.0,0.0,1.0,3.0,482.0,2.0,2299.0,8.922791623969637,1.9459101490553132,7.0,938.0,1999.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
797,1187.0,0.0,3.0,0.0,0.0,0.0,2.0,420.0,2.0,1187.0,9.16502914926618,2.0794415416798357,6.0,1168.0,1992.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
798,910.0,732.0,3.0,0.0,0.0,1.0,2.0,392.0,2.0,1642.0,8.94324493313279,1.9459101490553132,7.0,903.0,1993.0,1994.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
799,1128.0,0.0,3.0,550.0,1.0,1.0,1.0,480.0,2.0,1128.0,9.807031716718498,1.9459101490553132,6.0,1302.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
800,1179.0,0.0,2.0,248.0,1.0,0.0,2.0,480.0,2.0,1179.0,8.464003362902119,2.1972245773362196,5.0,1166.0,1988.0,1988.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
801,1321.0,0.0,1.0,926.0,1.0,1.0,1.0,484.0,2.0,1321.0,8.540714386457584,2.1972245773362196,4.0,1312.0,1990.0,1990.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
802,1164.0,1377.0,4.0,986.0,1.0,1.0,3.0,729.0,3.0,2541.0,9.419709489868552,2.1972245773362196,10.0,1149.0,2005.0,2005.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
803,2338.0,0.0,4.0,1101.0,1.0,2.0,2.0,1110.0,3.0,2338.0,10.858518112726214,2.302585092994046,8.0,2660.0,2006.0,2007.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
804,1424.0,0.0,3.0,1047.0,1.0,0.0,1.0,828.0,3.0,1424.0,10.635879484421974,1.791759469228055,7.0,1100.0,1969.0,1990.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
805,1612.0,0.0,2.0,797.0,1.0,1.0,2.0,556.0,2.0,1612.0,8.991686725934825,2.302585092994046,6.0,1612.0,2006.0,2006.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
806,2234.0,0.0,1.0,1558.0,1.0,1.0,1.0,724.0,2.0,2234.0,9.55272367519805,2.1972245773362196,7.0,2220.0,2006.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
807,2042.0,0.0,3.0,1152.0,1.0,1.0,2.0,724.0,3.0,2042.0,9.53755560876329,2.3978952727983707,8.0,1742.0,2006.0,2007.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
808,1284.0,0.0,3.0,256.0,1.0,0.0,2.0,480.0,2.0,1284.0,9.302098797215724,1.9459101490553132,5.0,1284.0,1984.0,1984.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
809,725.0,754.0,3.0,321.0,0.0,1.0,2.0,484.0,2.0,1479.0,9.400216653174247,2.0794415416798357,6.0,725.0,1981.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
810,1664.0,0.0,3.0,1328.0,1.0,1.0,2.0,663.0,2.0,1664.0,9.41735454136051,2.0794415416798357,7.0,1529.0,1978.0,1985.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
811,1085.0,845.0,4.0,758.0,1.0,1.0,2.0,481.0,2.0,1930.0,9.336091577281744,2.0794415416798357,9.0,780.0,1979.0,1979.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
812,1177.0,0.0,3.0,781.0,0.0,0.0,2.0,495.0,2.0,1177.0,9.380167531188448,1.9459101490553132,6.0,1153.0,1984.0,1984.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
813,1353.0,0.0,2.0,903.0,1.0,1.0,2.0,478.0,2.0,1353.0,9.249657234353133,1.9459101490553132,5.0,1259.0,1979.0,1999.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
814,1220.0,0.0,2.0,492.0,0.0,1.0,2.0,944.0,2.0,1220.0,9.472858470764415,1.9459101490553132,6.0,1625.0,1971.0,1971.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
815,1324.0,0.0,3.0,624.0,0.0,1.0,2.0,585.0,2.0,1324.0,9.104090572133472,2.0794415416798357,5.0,1228.0,1976.0,1976.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
816,1084.0,793.0,4.0,931.0,1.0,1.0,2.0,488.0,2.0,1877.0,8.987321812850125,1.9459101490553132,8.0,1084.0,1974.0,1974.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
817,1422.0,0.0,3.0,566.0,1.0,0.0,1.0,576.0,2.0,1422.0,9.15461622320382,1.791759469228055,7.0,925.0,1970.0,1990.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
818,914.0,0.0,3.0,81.0,0.0,0.0,1.0,368.0,1.0,914.0,8.97727273946428,1.791759469228055,5.0,914.0,1970.0,2002.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
819,914.0,0.0,2.0,314.0,0.0,0.0,1.0,270.0,1.0,914.0,9.752664662801545,1.6094379124341003,4.0,914.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
820,1337.0,0.0,2.0,0.0,0.0,1.0,2.0,511.0,2.0,1337.0,8.322151070212902,1.9459101490553132,5.0,1337.0,2001.0,2001.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
821,1337.0,0.0,2.0,930.0,1.0,1.0,2.0,522.0,2.0,1337.0,9.30054663986233,1.9459101490553132,5.0,1405.0,1997.0,1998.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
822,525.0,567.0,3.0,312.0,0.0,0.0,1.0,264.0,1.0,1092.0,7.698936199813447,1.9459101490553132,6.0,525.0,1973.0,1973.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
823,672.0,546.0,4.0,0.0,0.0,0.0,1.0,264.0,1.0,1218.0,7.629975707027789,1.9459101490553132,7.0,672.0,1973.0,1973.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
824,1055.0,0.0,2.0,632.0,0.0,0.0,2.0,319.0,1.0,1055.0,7.742835955430749,2.0794415416798357,4.0,1061.0,1978.0,1978.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
825,988.0,0.0,3.0,725.0,1.0,0.0,1.0,360.0,1.0,988.0,8.875007486048396,1.791759469228055,5.0,988.0,1966.0,1966.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
826,1816.0,0.0,3.0,1151.0,1.0,1.0,2.0,730.0,3.0,1816.0,9.431081038674082,2.302585092994046,7.0,1790.0,2006.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
827,1694.0,0.0,3.0,0.0,0.0,1.0,2.0,856.0,3.0,1694.0,9.378055776380775,2.1972245773362196,7.0,1694.0,2006.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
828,2122.0,0.0,2.0,1518.0,1.0,1.0,2.0,938.0,3.0,2122.0,9.570389616553864,2.1972245773362196,7.0,2108.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829,1943.0,713.0,3.0,1304.0,1.0,1.0,2.0,1040.0,3.0,2656.0,9.520908548214665,2.302585092994046,8.0,1934.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
830,1148.0,1402.0,4.0,0.0,0.0,1.0,2.0,670.0,3.0,2550.0,9.506065016071148,2.1972245773362196,11.0,1108.0,2006.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
831,2046.0,0.0,2.0,1430.0,1.0,2.0,2.0,878.0,3.0,2046.0,9.644198554585564,2.3978952727983707,7.0,1994.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
832,2552.0,0.0,3.0,1812.0,1.0,2.0,2.0,932.0,3.0,2552.0,9.539068413863964,2.302585092994046,8.0,2552.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
833,1722.0,1036.0,4.0,0.0,0.0,1.0,2.0,814.0,3.0,2758.0,9.521861033907806,2.302585092994046,9.0,1704.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
834,2290.0,0.0,2.0,1684.0,2.0,1.0,2.0,1174.0,3.0,2290.0,9.75091895389152,2.3978952727983707,7.0,2320.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
835,1582.0,570.0,3.0,0.0,0.0,1.0,2.0,728.0,2.0,2152.0,9.720765915720834,2.1972245773362196,7.0,1582.0,2007.0,2008.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
836,958.0,1142.0,3.0,778.0,1.0,2.0,2.0,786.0,3.0,2100.0,9.18091156128537,2.1972245773362196,8.0,918.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
837,1802.0,0.0,3.0,0.0,0.0,1.0,2.0,843.0,3.0,1802.0,9.519000850813155,2.302585092994046,7.0,1802.0,2006.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
838,1718.0,1238.0,5.0,0.0,0.0,1.0,2.0,916.0,3.0,2956.0,9.478074806618267,2.1972245773362196,11.0,1706.0,2004.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
839,1217.0,1168.0,3.0,938.0,1.0,1.0,2.0,818.0,3.0,2385.0,9.566475170062406,2.1972245773362196,7.0,1317.0,2003.0,2003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
840,895.0,923.0,3.0,669.0,1.0,1.0,2.0,774.0,3.0,1818.0,9.438988743924838,2.1972245773362196,8.0,895.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
841,1614.0,0.0,3.0,1178.0,1.0,0.0,2.0,878.0,3.0,1614.0,9.203013596589722,2.0794415416798357,7.0,1614.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
842,1721.0,0.0,3.0,119.0,1.0,0.0,2.0,554.0,2.0,1721.0,9.132919225007598,2.1972245773362196,7.0,1721.0,2005.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
843,1298.0,530.0,3.0,0.0,0.0,0.0,2.0,876.0,3.0,1828.0,9.281078386481525,2.1972245773362196,7.0,1298.0,2006.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
844,1302.0,0.0,1.0,866.0,1.0,1.0,1.0,631.0,2.0,1302.0,8.269244521183056,1.9459101490553132,5.0,1302.0,2005.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
845,1302.0,0.0,1.0,1030.0,1.0,1.0,1.0,631.0,2.0,1302.0,8.269756947532983,1.9459101490553132,5.0,1302.0,2005.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
846,1362.0,0.0,2.0,762.0,1.0,1.0,2.0,460.0,2.0,1362.0,8.746716349694486,1.9459101490553132,6.0,1362.0,2005.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
847,1554.0,0.0,2.0,24.0,0.0,1.0,2.0,627.0,2.0,1554.0,8.431853144249223,2.1972245773362196,6.0,1554.0,2006.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
848,1577.0,0.0,2.0,848.0,1.0,1.0,2.0,564.0,2.0,1577.0,8.967249182852276,2.302585092994046,6.0,1577.0,2005.0,2005.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
849,1324.0,0.0,2.0,24.0,0.0,1.0,2.0,550.0,2.0,1324.0,8.738895704934043,2.1972245773362196,6.0,1324.0,2006.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
850,1405.0,0.0,2.0,1000.0,1.0,1.0,2.0,478.0,2.0,1405.0,8.084254106307318,2.0794415416798357,6.0,1405.0,2003.0,2003.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
851,768.0,728.0,3.0,0.0,0.0,0.0,3.0,572.0,2.0,1496.0,9.668461179310146,1.9459101490553132,7.0,768.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
852,768.0,768.0,3.0,0.0,0.0,1.0,2.0,400.0,2.0,1536.0,9.233861567017529,1.9459101490553132,6.0,768.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
853,608.0,850.0,3.0,0.0,0.0,0.0,2.0,454.0,2.0,1458.0,9.488350824731233,2.0794415416798357,6.0,608.0,2006.0,2007.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
854,738.0,757.0,3.0,0.0,0.0,1.0,2.0,440.0,2.0,1495.0,9.089076284483143,1.9459101490553132,7.0,738.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
855,698.0,1048.0,3.0,0.0,1.0,1.0,2.0,350.0,3.0,1746.0,9.18296917518005,1.9459101490553132,6.0,698.0,2006.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
856,1326.0,0.0,3.0,918.0,1.0,0.0,2.0,388.0,2.0,1326.0,9.41058370340406,1.9459101490553132,6.0,1326.0,2005.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
857,752.0,752.0,3.0,0.0,0.0,0.0,2.0,440.0,2.0,1504.0,9.015541293671115,1.9459101490553132,6.0,752.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
858,728.0,728.0,3.0,0.0,0.0,0.0,2.0,400.0,2.0,1456.0,8.950792138768174,2.0794415416798357,7.0,728.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
859,1258.0,0.0,3.0,0.0,0.0,0.0,2.0,462.0,2.0,1258.0,8.948715833843691,2.0794415416798357,6.0,1246.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
860,1589.0,0.0,2.0,1084.0,1.0,1.0,2.0,630.0,3.0,1589.0,8.19478163844336,2.1972245773362196,7.0,1406.0,2003.0,2003.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
861,1266.0,0.0,2.0,0.0,0.0,1.0,2.0,388.0,2.0,1266.0,8.219056661060598,2.0794415416798357,6.0,1266.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
862,1119.0,0.0,2.0,779.0,1.0,0.0,2.0,437.0,2.0,1119.0,9.694000327669404,2.0794415416798357,5.0,835.0,2004.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
863,744.0,630.0,3.0,192.0,1.0,1.0,2.0,400.0,2.0,1374.0,9.313348122050412,2.0794415416798357,8.0,384.0,2004.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
864,1525.0,0.0,3.0,0.0,0.0,1.0,2.0,534.0,2.0,1525.0,9.299906815335225,2.0794415416798357,6.0,1510.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
865,754.0,640.0,3.0,0.0,0.0,1.0,2.0,400.0,2.0,1394.0,9.388570235866881,2.0794415416798357,7.0,384.0,2003.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
866,847.0,1101.0,4.0,0.0,0.0,1.0,2.0,434.0,2.0,1948.0,8.971575439759016,2.0794415416798357,8.0,847.0,2003.0,2003.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
867,864.0,1131.0,4.0,574.0,0.0,1.0,2.0,435.0,2.0,1995.0,9.075779878580487,2.0794415416798357,8.0,854.0,2002.0,2002.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
868,940.0,750.0,3.0,520.0,1.0,1.0,2.0,442.0,2.0,1690.0,9.157783121237507,1.9459101490553132,7.0,915.0,2000.0,2000.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
869,961.0,683.0,3.0,0.0,0.0,1.0,2.0,460.0,2.0,1644.0,9.174713194333032,1.9459101490553132,7.0,941.0,1999.0,2000.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
870,1779.0,772.0,4.0,1181.0,1.0,2.0,2.0,925.0,3.0,2551.0,9.408535277926427,2.1972245773362196,8.0,1779.0,1997.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
871,1671.0,1407.0,4.0,672.0,1.0,1.0,2.0,806.0,3.0,3078.0,9.264639145383562,2.302585092994046,9.0,1408.0,1998.0,1998.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
